;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
21583;1.12;10.5;48;-10.0;-10.0;446.5;2;0.26154523288949755;-2.6031984037198117;-2.629178387653099;-10.0;52933.95600000041
21584;1.86;3.6;5.5;-10.0;24.7;-10.0;x;-0.5600440943550212;-0.228334646120583;-0.10443687804749462;0.0;52933.95600000041
21585;1.17;8.6;2.6;-10.0;72.2;-10.0;x;-1.1808328150895189;9.980965773711137;-6.711392206321949;70.67999999999999;53004.63600000041
21586;6.6;3.55;1.55;-10.0;24.224999999999998;-10.0;x;2.521273643773752;-1.1107544041350335;-1.219047693796957;-10.0;52994.63600000041
21587;1.47;17;5.8;4.464999999999999;-10.0;-10.0;1;-0.6335120653508418;10.236881557001693;-3.235229082736523;-10.0;52984.63600000041
21588;1.88;3.55;6;8.36;-10.0;-10.0;1;-0.4746407604790656;-0.39445367903886697;0.6938493791373332;-10.0;52974.63600000041
21589;3.85;6;1.7;-10.0;47.5;-10.0;x;-1.3754049470709133;4.621273825093154;-0.5342108584268365;46.5;53021.13600000041
21590;3.45;4.5;2.06;23.275;-10.0;-10.0;1;-0.8962283275213444;0.8120452196553106;-0.5471117871112124;-10.0;53011.13600000041
21591;2.12;3.95;4.2;-10.0;-10.0;30.4;2;-0.3138338064934997;-0.228334646120583;-0.8706368177368982;0.0;53011.13600000041
21592;1.39;2.56;7.8;-10.0;14.82;-10.0;x;-0.9761564534519609;-1.7358686688314986;8.931987113425595;-10.0;53001.13600000041
21593;1.77;5.1;3.4;7.3149999999999995;-10.0;-10.0;1;-0.442304882729168;1.1508451267500936;-1.852171921588893;-10.0;52991.13600000041
21594;1.46;6.6;5.9;4.369999999999999;-10.0;-10.0;1;-0.8029267347246393;2.9961381783245575;-2.7786361526216714;-10.0;52981.13600000041
21595;2.54;3.55;3.1;14.629999999999999;-10.0;-10.0;1;-0.3764713446927523;-0.06745378220498663;-0.9030519972578945;0.0;52981.13600000041
21596;3.15;4.5;2.48;-10.0;33.25;-10.0;x;-0.40381272349481173;0.8120452196553106;-0.3761657489588963;32.55;53013.686000000416
21597;1.18;8.6;17;1.7099999999999993;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;-1.620558472461412;1.6739999999999993;53015.360000000415
21598;24;6.8;1.23;-10.0;-10.0;2.1849999999999996;2;0.31985092658257386;-2.328193805304483;0.13300623051565438;-10.0;53005.360000000415
21599;1.96;4.3;4.2;9.12;-10.0;-10.0;1;-0.3138338064934997;-0.0703446272456352;-1.5515140189741117;0.0;53005.360000000415
21600;6;4;1.97;-10.0;28.5;-10.0;x;0.9753978185500733;-0.8690847548147544;0.7991677458292139;-10.0;52995.360000000415
21601;2.52;3.75;3.55;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;52995.360000000415
21602;1.97;3.45;4.6;9.214999999999998;-10.0;-10.0;1;-0.5577693708778755;-0.228334646120583;0.38759794328289776;-10.0;52985.360000000415
21603;2.4;3.6;3.25;-10.0;24.7;-10.0;x;-0.3452838609572867;-0.228334646120583;-0.8869255112707879;0.0;52985.360000000415
21604;1.67;4.2;4.7;6.364999999999999;-10.0;-10.0;1;-0.37236157260976654;-0.2576069386090917;-1.9959490872302479;0.0;52985.360000000415
21605;1.79;5.2;3.6;-10.0;-10.0;24.7;2;-0.442304882729168;1.1508451267500936;-1.852171921588893;-10.0;52975.360000000415
21606;2.28;3.3;3.65;12.159999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;52975.360000000415
21607;1.15;11;18.5;1.4249999999999992;-10.0;-10.0;1;0.15330168624911514;-1.0636940165273807;-4.5724160859233;1.3949999999999991;52976.75500000041
21608;10.5;10.5;2.9;-10.0;-10.0;18.05;2;2.7419818146113157;-0.437055397596177;9.936333156331333;17.669999999999998;52994.42500000041
21609;2.38;4;2.92;13.109999999999998;-10.0;-10.0;1;-0.520364988343128;-0.228334646120583;-1.0183330393549739;0.0;52994.42500000041
21610;2.4;6;2.4;-10.0;47.5;-10.0;x;-0.520364988343128;5.003986526704353;-0.99417305590653;46.5;53040.92500000041
21611;4.3;2.22;1.51;-10.0;-10.0;4.845;2;-1.5615619210388594;-0.6568475299928263;-1.9008162324181197;0.0;53040.92500000041
21612;6;3.85;1.71;-10.0;-10.0;6.744999999999999;2;1.6309066138796282;-0.9318232531783209;-0.440770496452698;-10.0;53030.92500000041
21613;1.83;5.7;2.96;7.885000000000001;-10.0;-10.0;1;-0.6488360645787965;1.6279574861836448;-1.6452494896614354;-10.0;53020.92500000041
21614;2.78;3.6;2.82;16.909999999999997;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7972957701921508;0.0;53020.92500000041
21615;2.68;4.4;2.32;15.959999999999999;-10.0;-10.0;1;-0.40381272349481173;0.7563981850315519;-1.0326032369811295;-10.0;53010.92500000041
21616;1.43;3.25;8.2;-10.0;21.375;-10.0;x;-0.7214207929415747;-1.7652944424773;4.487811431213196;-10.0;53000.92500000041
21617;2.36;3.8;2.44;12.919999999999998;-10.0;-10.0;1;-0.520364988343128;-0.228334646120583;-1.093141101142671;0.0;53000.92500000041
21618;1.62;4.5;5.3;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;0.4902735683676168;-1.8572485594952504;-10.0;52990.92500000041
21619;4.5;5.4;1.61;-10.0;-10.0;5.795000000000001;2;-2.384195629678254;1.4949839526164583;-0.28379288507579936;-10.0;52980.92500000041
21620;1.56;4.2;4.1;5.32;-10.0;-10.0;1;-0.442304882729168;-0.2576069386090917;-2.710639476461954;0.0;52980.92500000041
21621;13;3.7;1.95;-10.0;-10.0;9.025;2;-0.21023593535630689;-1.8948016995757662;6.2588510039941685;8.834999999999999;52989.76000000041
21622;2.4;3.05;2.36;-10.0;-10.0;12.919999999999998;2;-0.7025495038371311;-0.1892197308234807;-0.8916021648548919;0.0;52989.76000000041
21623;2.66;3.75;3;15.770000000000001;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.9569041747928276;0.0;52989.76000000041
21624;3.5;4.2;1.73;-10.0;-10.0;6.935;2;-1.4661121769827752;-0.3167050536940072;-0.4715770799535175;0.0;52989.76000000041
21625;1.77;5.4;2.5;7.3149999999999995;-10.0;-10.0;1;-0.6488360645787965;1.1508451267500936;-2.218686563086096;-10.0;52979.76000000041
21626;2.46;3.65;4.1;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9872330879212123;0.0;52979.76000000041
21627;1.22;7;22;2.09;-10.0;-10.0;1;0.21806194571349952;-1.9905241671055727;-1.885539239346046;2.046;52981.80600000041
21628;1.51;3.15;4.2;4.845;-10.0;-10.0;1;-1.3942180265350401;-0.5935235743478244;0.9547762720074754;-10.0;52971.80600000041
21629;2.62;5.3;2.32;-10.0;40.85;-10.0;x;-0.40381272349481173;1.2138882659596262;-0.9362109346944087;39.989999999999995;53011.79600000041
21630;7.2;4.1;1.56;58.9;-10.0;-10.0;1;0.3924858809449262;-1.4148922073771142;0.3071612601106516;57.66;53069.45600000041
21631;2.24;3.55;3.7;-10.0;-10.0;25.65;2;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;53069.45600000041
21632;20;5.2;1.3;-10.0;-10.0;2.85;2;5.722057749066773;-3.597652457020574;0.23599170537443923;-10.0;53059.45600000041
21633;1.87;4.1;4.6;8.265;-10.0;-10.0;1;-0.3149678174297671;-0.228334646120583;-1.6410226121772538;0.0;53059.45600000041
21634;1.16;22;9.8;1.5199999999999991;-10.0;-10.0;1;-0.20050817726290998;8.467371618655672;-8.192440377038734;-10.0;53049.45600000041
21635;2.24;5;2.8;-10.0;38.0;-10.0;x;-0.520364988343128;1.2138882659596262;-1.2027550807080358;37.199999999999996;53086.65600000041
21636;1.12;13.5;12.5;1.140000000000001;-10.0;-10.0;1;0.023923344549395244;-0.9329446886807364;-6.4732783796291615;1.116000000000001;53087.77200000041
21637;3;5.1;2.32;-10.0;38.949999999999996;-10.0;x;-0.40381272349481173;1.2138882659596262;-0.591876227479746;38.129999999999995;53125.90200000041
21638;1.59;5.1;6.2;5.605;-10.0;-10.0;1;-0.37236157260976654;0.6777462425232963;-2.4636020273735917;-10.0;53115.90200000041
21639;1.95;3.35;5.3;-10.0;22.325;-10.0;x;-0.5577693708778755;-0.25381361743722275;0.6941785514925726;-10.0;53105.90200000041
21640;1.96;3.3;2.52;9.12;-10.0;-10.0;1;-0.7232931277797802;-0.25381361743722275;-0.8692967994746817;0.0;53105.90200000041
21641;2.36;3.5;3.35;12.919999999999998;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;53105.90200000041
21642;3.3;3.8;2.36;-10.0;26.599999999999998;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;53105.90200000041
21643;2.54;3.4;3.2;-10.0;22.799999999999997;-10.0;x;-0.5496161354943182;-0.028338866907884286;-0.23592675447168143;0.0;53105.90200000041
21644;6;21;1.29;-10.0;-10.0;2.7550000000000003;2;0.6920137687612009;4.857743822726668;-0.06757009026116152;-10.0;53095.90200000041
21645;3.1;3.6;2.62;-10.0;24.7;-10.0;x;-0.4352627779585987;-0.18967230192997808;-0.7264012959791517;0.0;53095.90200000041
21646;8.2;4.7;1.44;-10.0;-10.0;4.18;2;2.3664288184582576;-0.9163450419088173;-0.11704960717812507;-10.0;53085.90200000041
21647;2.4;9.6;2.08;-10.0;81.7;-10.0;x;-1.4509488347204242;6.753059436044005;-1.0181554785859086;79.97999999999999;53165.88200000041
21648;3;6.2;2.4;-10.0;49.4;-10.0;x;-0.40381272349481173;5.003986526704353;-0.6498383486918672;48.36;53214.24200000041
21649;3.15;3.3;3.85;20.425;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.05032785123326228;0.0;53214.24200000041
21650;1.5;5.1;9;4.75;-10.0;-10.0;1;0.04739806720236907;-0.6469953332774361;-1.741555134103594;4.6499999999999995;53218.892000000415
21651;5.1;4;1.83;-10.0;28.5;-10.0;x;0.8354723136396945;-0.3167050536940072;-0.5750113986299126;-10.0;53208.892000000415
21652;3.5;3.3;1.5;-10.0;-10.0;4.75;2;-4.0080434242148755;-0.6068524311355237;-0.9094413453790638;0.0;53208.892000000415
21653;1.26;4.2;8.2;2.4699999999999998;-10.0;-10.0;1;-0.22651552703543043;-2.5910937519261816;0.6142992852482834;-10.0;53198.892000000415
21654;1.7;4.3;12.5;6.6499999999999995;-10.0;-10.0;1;1.5808700226387338;-1.4810733943116745;1.1240366847899688;6.51;53205.40200000042
21655;2.7;3.05;2.84;-10.0;-10.0;17.479999999999997;2;-0.5859972389888146;-0.15055738663287574;-0.7393318192505121;0.0;53205.40200000042
21656;1.83;3.9;6.8;-10.0;-10.0;55.099999999999994;2;-0.37236157260976654;-0.6434101484313599;0.8927575823860601;53.94;53259.34200000042
21657;2.92;3.5;2.88;-10.0;23.75;-10.0;x;-0.4430326860440597;-0.18967230192997808;-0.8394650168408905;0.0;53259.34200000042
21658;1.94;3.85;4.6;-10.0;27.075;-10.0;x;-0.24421229240881254;-0.228334646120583;-0.9328797176994879;0.0;53259.34200000042
21659;2.14;3.4;3.95;-10.0;-10.0;28.025;2;-0.5496161354943182;-0.25381361743722275;0.02755478590943438;27.435;53286.77700000042
21660;7.4;4.3;1.6;-10.0;-10.0;5.7;2;-0.558639871200286;-1.2746740538976022;0.4631617965928652;5.58;53292.35700000042
21661;2.8;3.4;2.76;-10.0;-10.0;16.72;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;53292.35700000042
21662;2.9;3.85;2.58;-10.0;-10.0;15.01;2;-0.40381272349481173;-0.18967230192997808;-0.7533589884712965;0.0;53292.35700000042
21663;2.3;3.7;3.5;-10.0;-10.0;23.75;2;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;53292.35700000042
21664;2.14;3.1;4;10.830000000000002;-10.0;-10.0;1;-0.6066472610199134;-0.25381361743722275;0.003368045976720119;-10.0;53282.35700000042
21665;2.26;3.65;3.5;11.969999999999997;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;53282.35700000042
21666;3.5;3.7;2.38;23.75;-10.0;-10.0;1;-0.3677092330328572;-0.18967230192997808;-0.42587365513797026;0.0;53282.35700000042
21667;2.3;5.8;3.35;-10.0;45.599999999999994;-10.0;x;-0.3138338064934997;1.9860235392046746;-0.8344202908176521;44.64;53326.99700000042
21668;2.82;3.45;3.25;-10.0;-10.0;21.375;2;-0.5496161354943182;-0.18967230192997808;-0.23592675447168143;0.0;53326.99700000042
21669;1.18;4.2;2.02;-10.0;-10.0;9.69;2;-2.0320202034128187;-2.697516017147582;-4.902043943065816;0.0;53326.99700000042
21670;30;3.4;1.3;-10.0;-10.0;2.85;2;27.603766938544048;-4.368250039347204;-0.4873611512140255;-10.0;53316.99700000042
21671;1.44;4.8;100;4.18;-10.0;-10.0;1;1.157227340498063;-3.1234148306374427;-7.2982197003827;4.092;53321.089000000415
21672;1.95;3.55;5.8;-10.0;24.224999999999998;-10.0;x;-0.190259012996644;-0.2915631231689724;0.25394166380665084;-10.0;53311.089000000415
21673;800;2.04;1.53;-10.0;9.879999999999999;-10.0;x;-10.0;-6.564379559125726;1.8643823650613816;-10.0;53301.089000000415
21674;800;3.7;2;-10.0;-10.0;9.5;2;-8.917405063291138;-6.564379559125726;8.449937242026277;9.299999999999999;53310.38900000042
21675;1.51;2.92;9.8;4.845;-10.0;-10.0;1;-0.4397435762285792;-1.6175066725276142;9.661311635993268;-10.0;53300.38900000042
21676;2.76;3;3.2;-10.0;-10.0;20.9;2;-0.6066472610199134;-0.20055248549017818;-0.16284956888929583;0.0;53300.38900000042
21677;1.02;800;800;0.19000000000000017;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.18600000000000017;53300.57500000042
21678;9.4;8.4;1.3;-10.0;-10.0;2.85;2;-3.7571408135333266;0.5992034775292888;0.1739319994716265;-10.0;53290.57500000042
21679;23;8.8;1.14;-10.0;-10.0;1.329999999999999;2;0.2772174924619356;-4.830895495755163;0.07117069391566935;-10.0;53280.57500000042
21680;850;5.7;1.33;-10.0;-10.0;3.1350000000000007;2;-10.0;-7.017966875455942;0.3258056350603076;3.0690000000000004;53283.64400000042
21681;6.2;3.45;1.79;-10.0;23.275;-10.0;x;2.9204426233061995;-0.9318232531783209;-0.5341523175230278;-10.0;53273.64400000042
21682;3.45;3.75;2.14;-10.0;26.125;-10.0;x;-0.7855481311024681;-0.25396655533044094;-0.5143878456431289;0.0;53273.64400000042
21683;3.45;3;2.12;-10.0;19.0;-10.0;x;-0.9332040655512441;-0.26484673889064103;-0.8983816145011435;0.0;53273.64400000042
21684;4.3;3.75;1.86;-10.0;-10.0;8.170000000000002;2;-1.2562000397912096;-0.3167050536940072;-0.6252407879257066;0.0;53273.64400000042
21685;1.82;3.35;6.6;-10.0;22.325;-10.0;x;-1.0037579697027605;-0.4199326503555067;2.423020858869694;-10.0;53263.64400000042
21686;7.8;4.8;1.53;-10.0;-10.0;5.035;2;-0.12646537978141956;-1.1148660654990121;-0.08379981903033878;0.0;53263.64400000042
21687;6.2;4.6;1.68;-10.0;34.199999999999996;-10.0;x;0.034145808526091094;-0.3915256136026798;0.19296447141822798;-10.0;53253.64400000042
21688;5.3;5.4;1.69;-10.0;-10.0;6.554999999999999;2;-0.2908464785589525;1.057024193625571;-0.23699974889500547;-10.0;53243.64400000042
21689;34;10.5;1.06;-10.0;-10.0;0.5700000000000005;2;-3.2487454553158854;4.097319741514869;0.10993785879924409;-10.0;53233.64400000042
21690;1.52;4.5;7.6;-10.0;33.25;-10.0;x;-0.38795850990578795;0.4292826086756589;-1.2791640562249171;32.55;53266.194000000425
21691;2.74;4.1;2.64;-10.0;-10.0;15.580000000000002;2;-0.40381272349481173;-0.18967230192997808;-0.7936669193699337;0.0;53266.194000000425
21692;3.5;2.8;2.68;-10.0;17.099999999999998;-10.0;x;-0.47371413278909624;-0.20055248549017818;-0.8753840477700333;0.0;53266.194000000425
21693;2.22;3.55;3.95;-10.0;-10.0;28.025;2;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;53266.194000000425
21694;3.35;2.94;3.95;-10.0;18.429999999999996;-10.0;x;-0.6066472610199134;-0.20055248549017818;0.022749334349123358;-10.0;53256.194000000425
21695;1.77;4.4;19;-10.0;32.3;-10.0;x;1.8394367420179727;0.2827185691413947;3.623807817195447;-10.0;53246.194000000425
21696;3.25;3.05;2.62;21.375;-10.0;-10.0;1;-0.5859972389888146;-0.15055738663287574;-0.8983816145011435;0.0;53246.194000000425
21697;2.24;3.2;4.4;11.780000000000001;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.22744013739545363;-10.0;53236.194000000425
21698;13.5;6.8;1.22;-10.0;-10.0;2.09;2;-3.760524198853372;-2.487409500307445;0.13300623051565438;2.046;53238.24000000043
21699;1.25;3.5;2.52;-10.0;23.75;-10.0;x;-1.4550414626828803;-1.271068784959354;-4.01104251446557;0.0;53238.24000000043
21700;28;100;1.03;-10.0;-10.0;0.28500000000000025;2;-9.475459732065541;-8.313732004429678;0.2149661100751555;0.27900000000000025;53238.51900000043
21701;1.21;9.2;22;1.9949999999999997;-10.0;-10.0;1;0.21806194571349952;-1.9008963482851022;-1.9595782750110504;1.9529999999999996;53240.47200000043
21702;1.46;5.4;9.2;-10.0;41.8;-10.0;x;-0.1207423232499675;-0.39425898118400804;-1.1684925220170592;0.0;53240.47200000043
21703;1.85;4.6;3.95;-10.0;-10.0;28.025;2;-0.3849111275491687;0.7490020804457782;-2.210475207223261;-10.0;53230.47200000043
21704;4.5;3.55;1.78;-10.0;-10.0;7.41;2;-0.744272726132839;-0.3167050536940072;-0.7235523684250436;0.0;53230.47200000043
21705;3.6;2.4;3.55;-10.0;-10.0;24.224999999999998;2;-0.494364154820195;-0.20055248549017818;-1.3258572601489462;0.0;53230.47200000043
21706;12;5.8;1.34;-10.0;-10.0;3.2300000000000004;2;-5.09660579143619;-3.426970230022068;0.3734556807788707;3.1620000000000004;53233.63400000043
21707;9.8;4.2;1.52;-10.0;-10.0;4.9399999999999995;2;1.0978091598588873;-1.8068372105733552;0.5622374229297423;-10.0;53223.63400000043
21708;1.99;3.45;4.5;-10.0;23.275;-10.0;x;-0.5577693708778755;-0.228334646120583;0.38759794328289776;-10.0;53213.63400000043
21709;1.31;5.5;3.05;-10.0;42.75;-10.0;x;-1.0402734016301536;1.8114279938118294;-3.7143875721185595;41.849999999999994;53255.484000000426
21710;26;4.4;1.74;-10.0;-10.0;7.03;2;2.516613838937629;-1.7892322564399645;2.632086927917326;6.882;53262.366000000424
21711;1.57;3.35;9.6;5.415000000000001;-10.0;-10.0;1;-0.22092342397676598;-1.1093778175917108;12.263916612632798;-10.0;53252.366000000424
21712;2.32;3.75;3.55;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;53252.366000000424
21713;1.71;4.3;2.76;6.744999999999999;-10.0;-10.0;1;-0.6488360645787965;-0.0703446272456352;-2.64034969448577;0.0;53252.366000000424
21714;1.35;5.8;11.5;-10.0;-10.0;99.75;2;0.09542412985223106;-1.212128725930462;1.1708323345059868;97.64999999999999;53350.016000000425
21715;2.14;800;2.84;-10.0;-10.0;17.479999999999997;2;0.2944572870469684;598.5130466830467;-1.2236353290702293;-10.0;53340.016000000425
21716;6.8;4.5;1.52;-10.0;-10.0;4.9399999999999995;2;-0.684213935793532;-0.5443891347421932;0.004567948001920519;4.835999999999999;53344.85200000043
21717;70;100;1.03;-10.0;-10.0;0.28500000000000025;2;-9.366111111111111;-10.0;0.2479100514712907;0.27900000000000025;53345.13100000043
21718;1.27;7.4;10;2.565;-10.0;-10.0;1;-0.06502158191200867;1.9354005246283834;-1.3096945027681364;-10.0;53335.13100000043
21719;7.6;4;1.36;-10.0;-10.0;3.420000000000001;2;1.8033927230343654;-2.699271169557136;-0.35935457065561827;-10.0;53325.13100000043
21720;3.5;5.5;2.5;23.75;-10.0;-10.0;1;-0.3677092330328572;1.2138882659596262;0.17273445017029299;-10.0;53315.13100000043
21721;1.03;2.48;8;0.28500000000000025;-10.0;-10.0;1;-0.7613388656347895;-5.703905557033028;-8.404852692139691;0.0;53315.13100000043
21722;1.46;5.4;7.8;4.369999999999999;-10.0;-10.0;1;-0.44133311485260185;0.41405766843350433;-1.4921526198176471;-10.0;53305.13100000043
21723;2.8;3.6;2.76;17.099999999999998;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7972957701921508;0.0;53305.13100000043
21724;1.75;2.6;4.3;7.125;-10.0;-10.0;1;-1.0486246791063647;-0.3038087162945252;-0.36582720359108273;0.0;53305.13100000043
21725;2.44;3.75;3.2;13.679999999999998;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;53305.13100000043
21726;2.16;3.75;3.7;11.020000000000001;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;53305.13100000043
21727;2.48;3.05;4.2;-10.0;19.474999999999998;-10.0;x;-0.6066472610199134;-0.1892197308234807;0.22744013739545363;-10.0;53295.13100000043
21728;7.4;4.2;1.58;-10.0;30.4;-10.0;x;-0.24667412751839218;-1.5109661320025976;0.2895879216542959;-10.0;53285.13100000043
21729;2.9;3.2;2.92;-10.0;20.9;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.7393318192505121;0.0;53285.13100000043
21730;2.18;2.94;4.2;-10.0;-10.0;30.4;2;-0.6066472610199134;-0.3038087162945252;0.22744013739545363;29.759999999999998;53314.89100000043
21731;2.18;4.6;18.5;-10.0;34.199999999999996;-10.0;x;3.862640386133119;0.31651428842341717;0.6632163483715992;-10.0;53304.89100000043
21732;2.16;3.8;3.9;-10.0;26.599999999999998;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;53304.89100000043
21733;1.86;3.65;4.3;8.170000000000002;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-0.9889204676364158;0.0;53304.89100000043
21734;1.91;4;3.05;-10.0;-10.0;19.474999999999998;2;-0.3849111275491687;-0.228334646120583;-1.903420726827027;0.0;53304.89100000043
21735;1.99;3.9;2.32;-10.0;27.549999999999997;-10.0;x;-0.520364988343128;-0.25396655533044094;-1.093141101142671;0.0;53304.89100000043
21736;3.55;7;1.76;24.224999999999998;-10.0;-10.0;1;-1.1828056979611783;7.985904171263636;-0.5342108584268365;-10.0;53294.89100000043
21737;1.48;5;8.4;-10.0;38.0;-10.0;x;-0.1957359271315105;-0.4418205639888949;-1.3683396766319804;0.0;53294.89100000043
21738;2.32;4.7;2.6;-10.0;35.15;-10.0;x;-0.520364988343128;0.8120452196553106;-1.2110192924910301;34.41;53329.301000000436
21739;13;5.8;1.34;-10.0;-10.0;3.2300000000000004;2;-4.517677220007618;-2.698026146574736;0.3258056350603076;3.1620000000000004;53332.46300000043
21740;280;19.5;1.08;-10.0;-10.0;0.7600000000000007;2;-10.0;-5.106990403616872;0.2479100514712907;0.7440000000000007;53333.20700000043
21741;1.57;5.7;2.5;5.415000000000001;-10.0;-10.0;1;-0.6488360645787965;1.6279574861836448;-3.146603148957054;-10.0;53323.20700000043
21742;2.06;3.4;4.4;-10.0;-10.0;32.3;2;-0.6273908849625626;-0.25381361743722275;0.28770396983331736;31.619999999999997;53354.827000000434
21743;1.63;3.4;10.5;5.9849999999999985;-10.0;-10.0;1;0.34106999797660004;-2.07522425151604;2.572889081107506;-10.0;53344.827000000434
